WKT,qc_id,res.,courbe,sav,mes / j,mes th,ratio,dern. mess,réseau,sonde(s),antenne,contenant,pav,admin link,panel link,latitude,longitude,localisati,flux,groupe,statut,type,model,actif,notes,tags,sensor/las,heyliot id,ismart id,boundaries,boundari_1,boundari_2,boundari_3,boundari_4,boundari_5,boundari_6,measures/s,curve/scor,curve/tota,curve/smoo,curve/toom,curve/leve,curve/tooh,curve/to_1,curve/boun,curve/curv,curve/avgf,fid,dn
"MULTIPOINT ((6.47409 45.22331))",86,,,,,,,,,,,PR0602_CS_1,L'Etraz,https://admin.heyliot.app/api/containers/77bb1c77-b659-455d-83c0-65a449bdd166/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/77bb1c77-b659-455d-83c0-65a449bdd166,45.22331,6.47409,Route du Noiray Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,77bb1c77-b659-455d-83c0-65a449bdd166,4924,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.513849 45.208374))",87,,,,,,,,,,,PR0612_CS_1,Les Sordières,https://admin.heyliot.app/api/containers/4b4147c5-5765-4312-b07e-ee66febe385a/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/4b4147c5-5765-4312-b07e-ee66febe385a,45.208374,6.513849,23 Chemin Saint-Benoît Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,4b4147c5-5765-4312-b07e-ee66febe385a,32186,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.513849 45.208374))",88,,,,,,,,,,,PR0612_OM_1,Les Sordières,https://admin.heyliot.app/api/containers/4fde26ea-d854-4c75-b31d-8261c24ae337/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/4fde26ea-d854-4c75-b31d-8261c24ae337,45.208374,6.513849,23 Chemin Saint-Benoît Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,4fde26ea-d854-4c75-b31d-8261c24ae337,32229,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.474009 45.217152))",89,,,,,,,,,,,PR0617_CS_1,Cinéma,https://admin.heyliot.app/api/containers/50de8b7e-1e04-433b-91f4-281154347649/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/50de8b7e-1e04-433b-91f4-281154347649,45.217152,6.474009,16 Avenue de la République Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,50de8b7e-1e04-433b-91f4-281154347649,32237,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.474009 45.217152))",90,,,,,,,,,,,PR0617_OM_1,Cinéma,https://admin.heyliot.app/api/containers/9657e85d-0739-4bc6-887c-941fa51f736d/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/9657e85d-0739-4bc6-887c-941fa51f736d,45.217152,6.474009,16 Avenue de la République Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,9657e85d-0739-4bc6-887c-941fa51f736d,32955,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.474009 45.217152))",91,,,,,,,,,,,PR0617_OM_2,Cinéma,https://admin.heyliot.app/api/containers/d171a718-c475-499b-8f0b-85865b7371c7/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/d171a718-c475-499b-8f0b-85865b7371c7,45.217152,6.474009,16 Avenue de la République Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,d171a718-c475-499b-8f0b-85865b7371c7,33608,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.472349 45.2183))",92,,,,,,,,,,,PR0618_CS_1,Ecole / Gymnase,https://admin.heyliot.app/api/containers/260c79c4-36db-4b26-9247-6172346301e6/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/260c79c4-36db-4b26-9247-6172346301e6,45.2183,6.472349,Avenue de la République Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,260c79c4-36db-4b26-9247-6172346301e6,31800,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.462915 45.241647))",93,,,,,,,,,,,PR0604_CS_1,Beaune Eglise,https://admin.heyliot.app/api/containers/b5e737c0-1e2a-4760-a4b6-80a95082b8f3/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/b5e737c0-1e2a-4760-a4b6-80a95082b8f3,45.241647,6.462915,Lieu-dit L'Église Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,b5e737c0-1e2a-4760-a4b6-80a95082b8f3,4929,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.462915 45.241647))",94,,,,,,,,,,,PR0604_CS_2,Beaune Eglise,https://admin.heyliot.app/api/containers/ee166e71-c3e7-4eb7-9d63-3bb88c7e656a/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/ee166e71-c3e7-4eb7-9d63-3bb88c7e656a,45.241647,6.462915,Lieu-dit L'Église Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,ee166e71-c3e7-4eb7-9d63-3bb88c7e656a,4930,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.465958 45.250002))",95,,,,,,,,,,,PR0605_OM_1,Le Mollard (Beaune),https://admin.heyliot.app/api/containers/16c6d563-6208-423a-bcec-e542ce7bba77/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/16c6d563-6208-423a-bcec-e542ce7bba77,45.250002,6.465958,1137 Route des Barmettes Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,16c6d563-6208-423a-bcec-e542ce7bba77,4931,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.465958 45.250002))",96,,,,,,,,,,,PR0605_CS_1,Le Mollard (Beaune),https://admin.heyliot.app/api/containers/adace51c-a157-4e79-bc79-832168ba48f9/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/adace51c-a157-4e79-bc79-832168ba48f9,45.250002,6.465958,1137 Route des Barmettes Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,adace51c-a157-4e79-bc79-832168ba48f9,4932,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.475404 45.22182))",97,,,,,,,,,,,PR0609_OM_1,Le Noiray,https://admin.heyliot.app/api/containers/0272627e-b0cb-49fe-9252-f25af25b3fa0/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/0272627e-b0cb-49fe-9252-f25af25b3fa0,45.22182,6.475404,D215 Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,"0272627e-b0cb-49fe-9252-f25af25b3fa0",4939,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.475404 45.22182))",98,,,,,,,,,,,PR0609_CS_1,Le Noiray,https://admin.heyliot.app/api/containers/e1c3bea9-f9e5-4a6e-9528-40bfd0bd540d/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/e1c3bea9-f9e5-4a6e-9528-40bfd0bd540d,45.22182,6.475404,D215 Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,e1c3bea9-f9e5-4a6e-9528-40bfd0bd540d,4940,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.464472 45.230188))",99,,,,,,,,,,,PR0608_CS_1,Les Teppes,https://admin.heyliot.app/api/containers/b0f365c8-6b85-441b-964b-4ae68c6e075a/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/b0f365c8-6b85-441b-964b-4ae68c6e075a,45.230188,6.464472,74 Rue des Balcons Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,b0f365c8-6b85-441b-964b-4ae68c6e075a,4938,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.467857 45.226758))",100,,,,,,,,,,,PR0607_OM_1,Le Chane,https://admin.heyliot.app/api/containers/76676746-a23e-415e-ab95-01d205895cb4/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/76676746-a23e-415e-ab95-01d205895cb4,45.226758,6.467857,156 Rue du Grand Pré Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,76676746-a23e-415e-ab95-01d205895cb4,4935,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.468892 45.243321))",101,,,,,,,,,,,PR0606_OM_1,Villardzembrun,https://admin.heyliot.app/api/containers/753c81aa-c066-4622-a950-211d5a86638b/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/753c81aa-c066-4622-a950-211d5a86638b,45.243321,6.468892,Route de la Rouarde Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,753c81aa-c066-4622-a950-211d5a86638b,4933,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.468892 45.243321))",102,,,,,,,,,,,PR0606_CS_1,Villardzembrun,https://admin.heyliot.app/api/containers/68d89db8-948a-4483-8f9a-b63a46779a32/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/68d89db8-948a-4483-8f9a-b63a46779a32,45.243321,6.468892,Route de la Rouarde Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,68d89db8-948a-4483-8f9a-b63a46779a32,4934,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.472349 45.2183))",103,,,,,,,,,,,PR0618_OM_2,Ecole / Gymnase,https://admin.heyliot.app/api/containers/141e4a41-b480-47d6-8962-8a3882de3750/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/141e4a41-b480-47d6-8962-8a3882de3750,45.2183,6.472349,Avenue de la République Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,141e4a41-b480-47d6-8962-8a3882de3750,31603,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.47417 45.218549))",104,,,,,,,,,,,PR0619_CS_1,Mairie,https://admin.heyliot.app/api/containers/19830134-c39f-4dc9-b353-272fc33f0492/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/19830134-c39f-4dc9-b353-272fc33f0492,45.218549,6.47417,Rue des Encombres Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,19830134-c39f-4dc9-b353-272fc33f0492,31660,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.47417 45.218549))",105,,,,,,,,,,,PR0619_OM_1,Mairie,https://admin.heyliot.app/api/containers/e431c8b7-3508-40a4-8125-be4e621744f8/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/e431c8b7-3508-40a4-8125-be4e621744f8,45.218549,6.47417,Rue des Encombres Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,e431c8b7-3508-40a4-8125-be4e621744f8,33817,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.47417 45.218549))",106,,,,,,,,,,,PR0619_OM_2,Mairie,https://admin.heyliot.app/api/containers/42779a7c-6809-4a05-96da-2a57ef109e05/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/42779a7c-6809-4a05-96da-2a57ef109e05,45.218549,6.47417,Rue des Encombres Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,42779a7c-6809-4a05-96da-2a57ef109e05,32096,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.47792 45.212257))",107,,,,,,,,,,,PR0623_CS_1,Square Marintan,https://admin.heyliot.app/api/containers/a764ff19-294c-4077-8d40-a812d7d4670a/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/a764ff19-294c-4077-8d40-a812d7d4670a,45.212257,6.47792,10 Grande Rue Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,a764ff19-294c-4077-8d40-a812d7d4670a,33157,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.47792 45.212257))",108,,,,,,,,,,,PR0623_OM_1,Square Marintan,https://admin.heyliot.app/api/containers/bbf53c09-14ae-40b1-9b1c-72557dd3e16b/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/bbf53c09-14ae-40b1-9b1c-72557dd3e16b,45.212257,6.47792,10 Grande Rue Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,bbf53c09-14ae-40b1-9b1c-72557dd3e16b,33370,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.473508 45.214496))",109,,,,,,,,,,,PR0626_CS_1,Pont Châtelard,https://admin.heyliot.app/api/containers/79fe90d6-7f09-4e91-89e7-386dbf2889a3/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/79fe90d6-7f09-4e91-89e7-386dbf2889a3,45.214496,6.473508,Rue de la Curiaz Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,79fe90d6-7f09-4e91-89e7-386dbf2889a3,32663,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.473508 45.214496))",110,,,,,,,,,,,PR0626_OM_1,Pont Châtelard,https://admin.heyliot.app/api/containers/313e0512-be2f-40d6-8e6b-aa512d579d18/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/313e0512-be2f-40d6-8e6b-aa512d579d18,45.214496,6.473508,Rue de la Curiaz Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,313e0512-be2f-40d6-8e6b-aa512d579d18,31914,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.473508 45.214496))",111,,,,,,,,,,,PR0626_OM_2,Pont Châtelard,https://admin.heyliot.app/api/containers/0c268000-174c-430f-a572-e605bde90d99/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/0c268000-174c-430f-a572-e605bde90d99,45.214496,6.473508,Rue de la Curiaz Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,"0c268000-174c-430f-a572-e605bde90d99",31505,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.466219 45.222079))",112,,,,,,,,,,,PR0627_CS_1,Lycée Pro,https://admin.heyliot.app/api/containers/f78df3f1-4efd-4f82-af1e-ce74ce22e553/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/f78df3f1-4efd-4f82-af1e-ce74ce22e553,45.222079,6.466219,Rue des Acacias Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,f78df3f1-4efd-4f82-af1e-ce74ce22e553,34007,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.466219 45.222079))",113,,,,,,,,,,,PR0627_OM_1,Lycée Pro,https://admin.heyliot.app/api/containers/7edc5a4a-f6c4-47bf-833f-fe8c46aa4caf/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/7edc5a4a-f6c4-47bf-833f-fe8c46aa4caf,45.222079,6.466219,Rue des Acacias Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,7edc5a4a-f6c4-47bf-833f-fe8c46aa4caf,32717,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.298045 45.267487))",114,,,,,,,,,,,PR0676_CS_1,Bottières 1,https://admin.heyliot.app/api/containers/45c45550-0819-40f7-98ff-3db2988450d4/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/45c45550-0819-40f7-98ff-3db2988450d4,45.267487,6.298045,D78 D Saint-Pancrace 73300,RECYCLABLE,Saint-Pancrace,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,45c45550-0819-40f7-98ff-3db2988450d4,32127,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.298045 45.267487))",115,,,,,,,,,,,PR0676_OM_1,Bottières 1,https://admin.heyliot.app/api/containers/8f26ae27-f5f5-436e-beb1-96037c9e62f4/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/8f26ae27-f5f5-436e-beb1-96037c9e62f4,45.267487,6.298045,D78 D Saint-Pancrace 73300,COMMON,Saint-Pancrace,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,8f26ae27-f5f5-436e-beb1-96037c9e62f4,32884,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.29693 45.265829))",116,,,,,,,,,,,PR0677_CS_1,Bottières 2,https://admin.heyliot.app/api/containers/079b55c3-bf40-42d7-aa55-95e7280012e2/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/079b55c3-bf40-42d7-aa55-95e7280012e2,45.265829,6.29693,D78 D Saint-Pancrace 73300,RECYCLABLE,Saint-Pancrace,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,"079b55c3-bf40-42d7-aa55-95e7280012e2",31455,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.29693 45.265829))",117,,,,,,,,,,,PR0677_OM_1,Bottières 2,https://admin.heyliot.app/api/containers/991c0640-97bb-48d0-a259-2e32c5b19c6d/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/991c0640-97bb-48d0-a259-2e32c5b19c6d,45.265829,6.29693,D78 D Saint-Pancrace 73300,COMMON,Saint-Pancrace,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,991c0640-97bb-48d0-a259-2e32c5b19c6d,32991,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.29693 45.265829))",118,,,,,,,,,,,PR0677_OM_2,Bottières 2,https://admin.heyliot.app/api/containers/83a71b70-d450-4a65-8a27-c5d0caee8a61/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/83a71b70-d450-4a65-8a27-c5d0caee8a61,45.265829,6.29693,D78 D Saint-Pancrace 73300,COMMON,Saint-Pancrace,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,83a71b70-d450-4a65-8a27-c5d0caee8a61,32766,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.30272 45.268331))",119,,,,,,,,,,,PR0678_OM_1,Bas Bottières,https://admin.heyliot.app/api/containers/ef453211-6bb2-4d99-9b66-d3d92fb4e719/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/ef453211-6bb2-4d99-9b66-d3d92fb4e719,45.268331,6.30272,D78 D Saint-Pancrace 73300,COMMON,Saint-Pancrace,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,ef453211-6bb2-4d99-9b66-d3d92fb4e719,33923,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.491617 45.178312))",120,,,,,,,,,,,PR0745_OM_2,Gd Panorama 2,https://admin.heyliot.app/api/containers/e06de66e-e48a-4ddb-b127-05ba247fe04b/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/e06de66e-e48a-4ddb-b127-05ba247fe04b,45.178312,6.491617,Lieu-dit Valmeinier 1800 Valmeinier 73450,COMMON,Valmeinier,WAS_EQUIPPED,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,e06de66e-e48a-4ddb-b127-05ba247fe04b,33771,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.245434 45.561318))",121,,,,,,,,,,,PR0017_CS_1,Parking PL,https://admin.heyliot.app/api/containers/bb737c4a-4f5c-485d-ae29-9a2ec05cb157/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/bb737c4a-4f5c-485d-ae29-9a2ec05cb157,45.561318,6.245434,Lieu-dit Le Clos du Soleil Aiton 73220,RECYCLABLE,Aiton,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,bb737c4a-4f5c-485d-ae29-9a2ec05cb157,33365,,,,,,,,,,,,,,,,,,,844,0
"MULTIPOINT ((6.245434 45.561318))",122,,,,,,,,,,,PR0017_OM_1,Parking PL,https://admin.heyliot.app/api/containers/65d7b754-bf3a-4525-bac3-95d4bc526b51/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/65d7b754-bf3a-4525-bac3-95d4bc526b51,45.561318,6.245434,Lieu-dit Le Clos du Soleil Aiton 73220,COMMON,Aiton,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,65d7b754-bf3a-4525-bac3-95d4bc526b51,32462,,,,,,,,,,,,,,,,,,,844,0
"MULTIPOINT ((6.245434 45.561318))",123,,,,,,,,,,,PR0017_OM_2,Parking PL,https://admin.heyliot.app/api/containers/e27049be-a32a-4d40-a651-0d0c38e4aa1e/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/e27049be-a32a-4d40-a651-0d0c38e4aa1e,45.561318,6.245434,Lieu-dit Le Clos du Soleil Aiton 73220,COMMON,Aiton,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,e27049be-a32a-4d40-a651-0d0c38e4aa1e,33794,,,,,,,,,,,,,,,,,,,844,0
"MULTIPOINT ((6.736689 45.207834))",124,,,,,,,,,,,PR0081_CS_1,Redoute Marie Thérèse,https://admin.heyliot.app/api/containers/96392468-98f7-4b9c-ac54-e35e6d054812/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/96392468-98f7-4b9c-ac54-e35e6d054812,45.207834,6.736689,D1006 Avrieux 73500,RECYCLABLE,Avrieux,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,96392468-98f7-4b9c-ac54-e35e6d054812,32953,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.736689 45.207834))",125,,,,,,,,,,,PR0081_OM_1,Redoute Marie Thérèse,https://admin.heyliot.app/api/containers/ef5d1417-c0d8-4e93-b962-1591db918cd1/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/ef5d1417-c0d8-4e93-b962-1591db918cd1,45.207834,6.736689,D1006 Avrieux 73500,COMMON,Avrieux,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,ef5d1417-c0d8-4e93-b962-1591db918cd1,33926,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.975054 45.310649))",126,,,,,,,,,,,PR0084_CS_1,Camping Illaz,https://admin.heyliot.app/api/containers/6a5765dc-354a-4eb7-a3a9-82fc360ba6c1/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/6a5765dc-354a-4eb7-a3a9-82fc360ba6c1,45.310649,6.975054,Bessans 73480,RECYCLABLE,Bessans,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,6a5765dc-354a-4eb7-a3a9-82fc360ba6c1,32501,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.975054 45.310649))",127,,,,,,,,,,,PR0084_OM_1,Camping Illaz,https://admin.heyliot.app/api/containers/f6f2bca8-01ff-4e30-af0b-334d4b3a0ecc/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/f6f2bca8-01ff-4e30-af0b-334d4b3a0ecc,45.310649,6.975054,Bessans 73480,COMMON,Bessans,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,f6f2bca8-01ff-4e30-af0b-334d4b3a0ecc,34001,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.978734 45.310958))",128,,,,,,,,,,,PR0092_OM_1,Les Lacs,https://admin.heyliot.app/api/containers/c49b7999-2ccd-4419-890f-b50ce4e2f8f5/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c49b7999-2ccd-4419-890f-b50ce4e2f8f5,45.310958,6.978734,D209 Bessans 73480,COMMON,Bessans,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,c49b7999-2ccd-4419-890f-b50ce4e2f8f5,33458,,,,,,,,,,,,,,,,,,,1377,0
